2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,119.39.203.41,54,Ether / IP / TCP 10.133.27.160:52337 > 119.39.203.41:https A,52337,443,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,119.39.203.41,54,Ether / IP / TCP 10.133.27.160:52337 > 119.39.203.41:https A,52337,443,HTTPS,unknown
2023-12-08 09:10:19,117.180.236.30,10.133.27.160,60,Ether / IP / TCP 117.180.236.30:https > 10.133.27.160:52256 PA / _TLSEncryptedContent / Padding,443,52256,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,117.180.236.30,66,Ether / IP / TCP 10.133.27.160:52256 > 117.180.236.30:https A,52256,443,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,119.39.203.41,54,Ether / IP / TCP 10.133.27.160:52337 > 119.39.203.41:https A,52337,443,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,119.39.203.41,54,Ether / IP / TCP 10.133.27.160:52337 > 119.39.203.41:https A,52337,443,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP / TLS 119.39.203.41:443 > 10.133.27.160:52337 / SSLv2 / SSLv2 Handshake - Server Finished,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,119.39.203.41,54,Ether / IP / TCP 10.133.27.160:52337 > 119.39.203.41:https A,52337,443,HTTPS,unknown
2023-12-08 09:10:19,117.180.236.30,10.133.27.160,474,Ether / IP / TCP / TLS 117.180.236.30:443 > 10.133.27.160:52330 / TLS / TLS Application Data,443,52330,HTTPS,unknown
2023-12-08 09:10:19,117.180.236.30,10.133.27.160,250,Ether / IP / TCP / TLS 117.180.236.30:443 > 10.133.27.160:52256 / TLS / TLS Application Data,443,52256,HTTPS,unknown
2023-12-08 09:10:19,117.180.236.30,10.133.27.160,124,Ether / IP / TCP / TLS 117.180.236.30:443 > 10.133.27.160:52256 / TLS / TLS Application Data,443,52256,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,117.180.236.30,54,Ether / IP / TCP 10.133.27.160:52330 > 117.180.236.30:https A,52330,443,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,117.180.236.30,54,Ether / IP / TCP 10.133.27.160:52256 > 117.180.236.30:https A,52256,443,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,119.39.203.41,54,Ether / IP / TCP 10.133.27.160:52337 > 119.39.203.41:https A,52337,443,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,117.180.236.30,802,Ether / IP / TCP / TLS 10.133.27.160:52256 > 117.180.236.30:443 / TLS / TLS Application Data,52256,443,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,594,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,119.39.203.41,54,Ether / IP / TCP 10.133.27.160:52337 > 119.39.203.41:https A,52337,443,HTTPS,unknown
2023-12-08 09:10:19,117.187.144.225,10.133.27.160,398,Ether / IP / UDP 117.187.144.225:https > 10.133.27.160:57887 / Raw,443,57887,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,117.180.236.30,699,Ether / IP / TCP / TLS 10.133.27.160:52256 > 117.180.236.30:443 / TLS / TLS Application Data,52256,443,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,119.39.203.41,54,Ether / IP / TCP 10.133.27.160:52337 > 119.39.203.41:https A,52337,443,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,119.39.203.41,54,Ether / IP / TCP 10.133.27.160:52337 > 119.39.203.41:https A,52337,443,HTTPS,unknown
2023-12-08 09:10:19,202.115.39.6,10.133.27.160,281,Ether / IP / TCP / DNS Ans "b'mcs.volceapplog.com.bytedns1.com.'" ,53,52345,DNS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,814,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,119.39.203.41,66,Ether / IP / TCP 10.133.27.160:52337 > 119.39.203.41:https A,52337,443,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,119.39.203.41,54,Ether / IP / TCP 10.133.27.160:52337 > 119.39.203.41:https A,52337,443,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,119.39.203.41,54,Ether / IP / TCP 10.133.27.160:52337 > 119.39.203.41:https A,52337,443,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52345 > 202.115.39.6:domain FA,52345,53,DNS,unknown
2023-12-08 09:10:19,202.115.39.6,10.133.27.160,415,Ether / IP / TCP / DNS Ans "b'mcs.volceapplog.com.bytedns1.com.'" ,53,52344,DNS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,594,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,119.39.203.41,54,Ether / IP / TCP 10.133.27.160:52337 > 119.39.203.41:https A,52337,443,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52344 > 202.115.39.6:domain FA,52344,53,DNS,unknown
2023-12-08 09:10:19,10.133.27.160,36.170.18.238,66,Ether / IP / TCP 10.133.27.160:52346 > 36.170.18.238:https S,52346,443,HTTPS,unknown
2023-12-08 09:10:19,117.180.236.30,10.133.27.160,305,Ether / IP / TCP / TLS 117.180.236.30:443 > 10.133.27.160:52256 / TLS / TLS Application Data,443,52256,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,117.180.236.30,54,Ether / IP / TCP 10.133.27.160:52256 > 117.180.236.30:https A,52256,443,HTTPS,unknown
2023-12-08 09:10:19,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52345 FA / Padding,53,52345,DNS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,1354,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 A / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,119.39.203.41,10.133.27.160,434,Ether / IP / TCP 119.39.203.41:https > 10.133.27.160:52337 PA / _TLSEncryptedContent,443,52337,HTTPS,unknown
2023-12-08 09:10:19,120.92.107.6,10.133.27.160,60,Ether / IP / TCP 120.92.107.6:https > 10.133.27.160:52342 A / Padding,443,52342,HTTPS,unknown
2023-12-08 09:10:19,120.92.107.6,10.133.27.160,60,Ether / IP / TCP 120.92.107.6:https > 10.133.27.160:52342 A / Padding,443,52342,HTTPS,unknown
2023-12-08 09:10:19,120.92.107.6,10.133.27.160,60,Ether / IP / TCP 120.92.107.6:https > 10.133.27.160:52342 A / Padding,443,52342,HTTPS,unknown
2023-12-08 09:10:19,202.115.39.6,10.133.27.160,60,Ether / IP / TCP 202.115.39.6:domain > 10.133.27.160:52344 FA / Padding,53,52344,DNS,unknown
2023-12-08 09:10:19,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52345 > 202.115.39.6:domain A,52345,53,DNS,unknown
2023-12-08 09:10:19,10.133.27.160,202.115.39.6,54,Ether / IP / TCP 10.133.27.160:52344 > 202.115.39.6:domain A,52344,53,DNS,unknown
2023-12-08 09:10:19,10.133.27.160,119.39.203.41,54,Ether / IP / TCP 10.133.27.160:52337 > 119.39.203.41:https A,52337,443,HTTPS,unknown
2023-12-08 09:10:19,36.170.18.238,10.133.27.160,66,Ether / IP / TCP 36.170.18.238:https > 10.133.27.160:52346 SA,443,52346,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,36.170.18.238,54,Ether / IP / TCP 10.133.27.160:52346 > 36.170.18.238:https A,52346,443,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,36.170.18.238,593,Ether / IP / TCP / TLS 10.133.27.160:52346 > 36.170.18.238:443 / TLS / TLS Handshake - Client Hello,52346,443,HTTPS,unknown
2023-12-08 09:10:19,117.180.236.30,10.133.27.160,60,Ether / IP / TCP 117.180.236.30:https > 10.133.27.160:52330 PA / _TLSEncryptedContent / Padding,443,52330,HTTPS,unknown
2023-12-08 09:10:19,10.133.27.160,117.180.236.30,66,Ether / IP / TCP 10.133.27.160:52330 > 117.180.236.30:https A,52330,443,HTTPS,unknown
2023-12-08 09:10:19,117.180.236.30,10.133.27.160,60,Ether / IP / TCP 117.180.236.30:https > 10.133.27.160:52256 A / Padding,443,52256,HTTPS,unknown
